Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_3572ba81581644b9,-70000/33,0.000416,8,0.000471,8,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_27303462dc6f894e,82.94315598288243,0.000333,5,0.000303,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_241789a16d53587f,725.0964423276736,0.000345,6,0.000263,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_329508633ec0921c,0.05647458166883236,0.000461,10,0.004748,7,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_782fc563321dddbf,-2.0948326853567063,0.000473,8,0.093398,361,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_5cb3854b46e2a2fa,119.29213913228344,0.000317,5,0.000246,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_786db27b26d0d4f0,53.88308710816777,0.000344,5,0.000262,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_6c445db7aeacc92d,10789.891534085158,0.000325,4,0.000801,29,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_329508633ec0921c,1.1718475696282626,0.013112,143,0.00078,10,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_6a7309d732b7a005,-0.263945176259644,0.000409,8,0.000515,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_756fabf41d274049,1.163095187784096,0.00039,6,0.000758,6,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_1584f85eb1f4baf2,-2.8868897914524387,0.006914,7,0.001212,6,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_239fa8b680a5acb5,9191.82487203019,0.003268,8,0.005298,8,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_5904bd7432ca3020,-63.641441845247655,0.000383,5,0.004818,5,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_778a3be41c4f0307,1163.1641476017849,0.008479,6,0.000268,6,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
P_27303462dc6f894e,50.638472063619815,0.00033,5,0.000282,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_59b4c48d80cf7509,6254.437881928316,0.000298,5,0.000236,5,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_7ed27c749426e993,-0.4377242101849783,0.000428,7,0.001312,5,1.0360323875476323,-0.52424608040886,0.6948832584116975,27.071069495601225,25
P_17b4787a08686bbf,-0.3566581361661639,0.006167,55,0.001401,22,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_58aea45fa305a628,17906.107227717956,0.00036,7,0.000311,7,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_46bda6308c93a5b9,-0.21987623120597258,0.000344,6,0.000488,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_3498ffa114f24ab8,2152.3319530814942,0.00034,6,0.000259,6,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_60e8b16c56c553fe,6899.551131310919,0.000381,7,0.000319,7,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_5904bd7432ca3020,-16.462139107550108,0.000352,4,0.000303,4,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_3c4753d2182c0663,2195.79206466145,0.000397,8,0.000333,8,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_241789a16d53587f,674.3610815885681,0.000372,7,0.000299,7,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_5b56ea6a1e57ea35,164.87418646719163,0.000255,4,0.000245,4,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_21a0f6ace155e996,-1.408058473558398,0.000353,6,0.000388,6,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_27303462dc6f894e,26.212979344177356,0.00035,5,0.004358,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_4d0a254eb873ad52,103.11973057004337,0.00042,9,0.00036,9,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_241789a16d53587f,1689.0682963706777,0.005674,5,0.00024,5,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_21a0f6ace155e996,-2.7082906523398007,0.000324,5,0.000319,5,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_64ba17c8b28a7571,9.851814753263376,0.00729,56,0.000403,8,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_58aea45fa305a628,25058.29210126591,0.0004,8,0.001459,8,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_4038a13a1f369aad,106.63772059071124,0.000321,5,0.000256,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_6253b8d3c85d844e,-0.19669091888837845,0.000441,9,0.000584,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_4d0a254eb873ad52,92.95984392889282,0.008426,8,0.000318,8,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_4038a13a1f369aad,130.8449152255985,0.000263,4,0.000218,4,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_43a161f99e6a9fa3,157.17537686749247,0.000339,4,0.000217,4,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_79b96dbc82dc6258,0.16354446495094987,0.002805,9,0.000965,4,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_390ef574b23de88e,0.595581866791573,0.000295,5,0.01727,7,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_4038a13a1f369aad,114.706785469007,0.000355,6,0.000271,6,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_852e920757da762,1.1788068450874096,0.000523,10,0.000511,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_46bda6308c93a5b9,-0.16392611905936186,0.000335,6,0.000485,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_74cceee42d929261,0.47165297099891285,0.000326,6,0.004489,4,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_3c4753d2182c0663,1317.0884076522964,0.000348,6,0.000276,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_6253b8d3c85d844e,-0.15673807598917658,0.000375,7,0.004745,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_108f91b5995b7bcd,190000/33,0.000757,16,0.000686,16,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_5e02fbac3daed1df,-10.287302568552008,0.001262,23,0.331659,1322,9.958682075635828,-1.9912167757960417,-0.12304717185603208,0.8344306196332592,25
P_756fabf41d274049,-7.10410750697901,0.000372,5,0.000651,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_108f91b5995b7bcd,10000/9,0.00036,5,0.000704,16,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_852e920757da762,0.91357529822029,0.000452,9,0.000522,6,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_39eb0ceacf4a72cc,8103.804654311854,0.000354,6,0.000273,6,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_283c1acb9f3342ac,79.86812364340881,0.000395,8,0.000337,8,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_5d53d2fc6c31a7ae,14.827537220962894,0.003665,38,0.005486,8,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_5fb0c1d325d94d7,1.186163754523598,0.008958,37,0.002908,9,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_229fd22a5c6ebca8,-850000/99,0.000392,6,0.000407,6,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_283c1acb9f3342ac,49.26973071204462,0.000362,7,0.00032,7,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_7ac2be125be3ecc8,-190000/99,0.000411,7,0.000506,7,-4.444612871157844,-6808.188935862925,7705.325739712396,-6946.542234745699,0
P_4c98abdd135179c,-0.9791223953717813,0.000396,6,0.000591,5,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_66ffad7b1f20eba4,141.07910675836723,0.000305,5,0.000251,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_7c45ea6814e05fa7,32.31688453998805,0.00149,8,0.000341,8,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_4038a13a1f369aad,127.91070981530913,0.000313,5,0.001369,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_108f91b5995b7bcd,-670000/99,0.000427,8,0.000414,8,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_3572ba81581644b9,-70000/11,0.000366,6,0.000372,6,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_3572ba81581644b9,470000/99,0.000725,16,0.001948,16,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_58aea45fa305a628,32891.63743896129,0.000466,9,0.001591,9,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_782fc563321dddbf,-5.997319882576247,0.000387,6,0.020204,35,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_27303462dc6f894e,98.70153838252271,0.000875,5,0.000322,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_5fb0c1d325d94d7,0.31058101875048394,0.000716,9,0.002601,11,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_56cd9438efb83436,28.18282273802656,0.00032,5,0.00382,5,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_9e0a7f74bf2a260,1.3035415647011261,0.000347,5,0.000497,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_1c3088352bff0cb0,12.00872290316601,0.003277,13,0.000507,13,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_4038a13a1f369aad,170.45668826450495,0.000251,3,0.000192,3,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_5228232637f03007,-3940.6066829879455,0.000416,4,0.017382,288,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_782fc563321dddbf,-5.776424380846839,0.000387,5,0.005933,49,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_4d0a254eb873ad52,7.616796143228171,0.001468,5,0.000251,5,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_74cceee42d929261,1.687239054094322,0.000488,10,0.000518,6,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_4322f1002b1fcc41,0.1418114289490551,0.00037,5,0.000643,4,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_283c1acb9f3342ac,48.57431269087724,0.000307,6,0.000276,6,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_4038a13a1f369aad,124.97650440501978,0.000316,5,0.00027,5,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_239fa8b680a5acb5,4948.905450188689,0.00036,6,0.000399,6,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_64ba17c8b28a7571,11.48887855292077,0.004152,54,0.000422,9,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_5d53d2fc6c31a7ae,10.545588652136596,0.009014,139,0.006558,10,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_2111caa36465ff68,-4.2459315265644975,0.000345,6,0.004651,6,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_108f91b5995b7bcd,-890000/99,0.000471,8,0.000425,8,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_769aa2ea40f4b66a,-790000/99,0.000343,5,0.000336,5,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_6a7309d732b7a005,-0.5718812152292287,0.00037,7,0.000501,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_4c98abdd135179c,-1.0212505741605373,0.000387,5,0.000496,4,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_1584f85eb1f4baf2,-3.253944896497583,0.000339,5,0.001414,7,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_5b56ea6a1e57ea35,137.39529335352574,0.000292,4,0.000232,4,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_4322f1002b1fcc41,0.14578275018764456,0.00153,6,0.008891,5,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_74cceee42d929261,1.3606636884866004,0.000433,9,0.000525,6,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_5a342869c3a57c09,-2.429828331339756,0.000525,7,0.002494,7,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
P_70d04e63f4514125,76.91882017842255,0.000317,6,0.000315,8,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_17ee59b974a9c9c0,60.609844786200505,0.000315,6,0.00028,6,380.0713191613886,40.91673922155023,0.09434545469331773,-0.00010826739567538116,0
P_798f718f115da2af,0.32185704376553764,0.000406,6,0.000748,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_4d0a254eb873ad52,99.05577591358315,0.000407,9,0.000328,9,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_14c49757585deeb2,71.22997269668491,0.000375,6,0.00443,6,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_58aea45fa305a628,25739.452565413336,0.000436,9,0.000333,9,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_782fc563321dddbf,-2.8311510244547327,0.000428,7,0.003957,36,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_557e29fcb52d9d27,7.617788473386698,0.000294,5,0.000334,5,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_14c49757585deeb2,83.61762168624624,0.000292,4,0.00025,4,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_2111caa36465ff68,-5.425588228867103,0.000324,5,0.000457,5,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_71f2816ae31edb77,3989.181979410732,0.000308,4,0.000919,33,347.3370808332278,421.913015496108,-15.294870537257,0.6425273642730264,0
P_7ac2be125be3ecc8,-910000/99,0.000339,6,0.000431,6,-4.444612871157844,-6808.188935862925,7705.325739712396,-6946.542234745699,0
P_241789a16d53587f,2094.9511822835216,0.000332,6,0.00027,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_64ba17c8b28a7571,29.496580349152115,0.000714,16,0.000378,7,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_3ecf95b6fe79d420,-2.7949510491034557,0.001592,7,0.000653,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_329508633ec0921c,0.875356015866895,0.004203,107,0.000757,10,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_14c49757585deeb2,20.905148676592017,0.00035,5,0.000279,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_665f5c06db032a6a,1.6555586397180586,0.000704,11,0.001063,7,3.270185934323429,1.484048297956352,-0.059230425983014624,0.06172670395267803,18
P_56cd9438efb83436,17.12599273003626,0.000301,5,0.00027,5,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_46bda6308c93a5b9,-0.3917230042277055,0.000332,6,0.003728,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_143d7877f9ad374d,88.98275449761509,0.000263,4,0.000218,4,1695.7287006354136,88.76701783736031,0.015514355936928972,-0.00002098278643796938,0
P_1c3088352bff0cb0,34.39778593231827,0.000333,6,0.000299,6,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_58aea45fa305a628,12797.403746612274,0.000338,6,0.000262,6,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_4bbdb30a36d7cbaa,108.34490563586405,0.000386,7,0.0003,7,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_2a1e5d17560e7bc9,69.6255221265706,0.000336,6,0.000317,6,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_6b1b2a6a42489168,2491.5043355249577,0.000403,7,0.000315,7,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_6b1b2a6a42489168,4379.99748284968,0.000334,6,0.000271,6,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_58f917eb5235f931,-1.6303338131186749,0.000343,6,0.000324,6,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_229fd22a5c6ebca8,-70000/11,0.000404,6,0.000397,6,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_66ffad7b1f20eba4,154.39814914924466,0.000309,5,0.000242,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_769aa2ea40f4b66a,-70000/9,0.000389,6,0.000373,6,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_3572ba81581644b9,-50000/99,0.000484,9,0.000477,9,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_241789a16d53587f,1283.185410457834,0.00029,4,0.000227,4,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_72135580367d07d2,-9.577283697831156,0.000424,6,0.000549,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_58aea45fa305a628,26080.03279748705,0.000425,8,0.000319,8,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_782fc563321dddbf,-2.1684645192665086,0.000446,6,0.00287,25,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_239fa8b680a5acb5,1211.0954833283188,0.000387,6,0.000376,6,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_2a1e5d17560e7bc9,67.45670475133731,0.001585,7,0.004451,7,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_39eb0ceacf4a72cc,6074.136534549372,0.000304,5,0.000277,5,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_27303462dc6f894e,87.67067070277452,0.000331,5,0.000269,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_9e0a7f74bf2a260,-1.5200780161277256,0.004569,7,0.000622,7,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_7c45ea6814e05fa7,127.44177908807077,0.000369,7,0.000314,7,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_5cb3854b46e2a2fa,129.0039385054344,0.000317,5,0.000274,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_1bf705d340c7f1a8,27.300354739754596,0.000322,6,0.000298,6,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_1af947ef6e72f6c2,4.703299375716449,0.006218,28,0.007708,14,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_79b96dbc82dc6258,0.1915777287281664,0.000401,5,0.000793,5,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_60e8b16c56c553fe,2638.1082021235047,0.000378,7,0.000316,7,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_74cceee42d929261,1.2880913850182176,0.000448,9,0.000526,6,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_239fa8b680a5acb5,2322.3362842868073,0.000338,5,0.000392,5,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_1bf705d340c7f1a8,3.719541055469186,0.001604,10,0.001532,10,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_2111caa36465ff68,-6.183938966061636,0.002728,8,0.000474,5,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_4038a13a1f369aad,143.3152882193283,0.000298,4,0.000231,4,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_1b8d441bb74d538d,2036.8545072783077,0.000301,5,0.000263,5,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_60e8b16c56c553fe,22051.348212866167,0.000359,7,0.000291,7,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_43a161f99e6a9fa3,160.83808525433918,0.000309,5,0.000256,5,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_6077d7d488aa9175,3.740875084478357,0.000381,8,0.000474,5,63.85058102356817,2.820216822229608,0.02276432978196869,-0.00042993641632678144,-1
P_241789a16d53587f,1367.7443450230096,0.000311,5,0.000246,5,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_4322f1002b1fcc41,0.12914102309260303,0.000472,8,0.000994,7,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_39eb0ceacf4a72cc,4315.090830755221,0.00034,6,0.000274,6,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_79bc39690f5aada4,11.568676397462006,0.000321,6,0.000327,6,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_241789a16d53587f,1892.0097393270999,0.000349,6,0.000267,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_4c98abdd135179c,-0.7684815014280011,0.002668,7,0.000523,5,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_4c98abdd135179c,-0.42092402642076404,0.000535,9,0.000535,5,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_756fabf41d274049,-6.972882067379596,0.000344,5,0.000643,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_301cf92f93d883f6,5021.596919471478,0.000316,4,0.002658,103,326.2513491196549,368.96003514820336,-16.407549881678044,0.8302214334686405,0
P_2bda886f45950598,41.015969602868914,0.008718,14,0.00032,7,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_1c3088352bff0cb0,32.29881127333525,0.000389,7,0.000337,7,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_64ba17c8b28a7571,26.549865509768804,0.000968,23,0.005237,8,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_66ffad7b1f20eba4,155.87804274823105,0.00033,5,0.000266,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_4322f1002b1fcc41,0.14653919232832827,0.008541,6,0.000909,6,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_557676ac6c61177b,1193.705234995647,0.000308,5,0.000267,5,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_798f718f115da2af,0.09259953726402487,0.001442,28,0.000919,6,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_1bf705d340c7f1a8,7.322165368346123,0.000442,10,0.000473,10,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_56cd9438efb83436,47.83940941889818,0.000379,7,0.000315,7,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_64ba17c8b28a7571,25.895039989905847,0.000884,23,0.000334,7,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_5228232637f03007,-4849.515680539753,0.001533,4,0.035281,386,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_4879a4f318620380,52.379143778935564,0.000321,5,0.000304,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_3498ffa114f24ab8,533.1620087141652,0.000346,6,0.000286,6,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_62629c4484158597,-11.49497851561378,0.000368,5,0.000465,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_782fc563321dddbf,-4.082892200921378,0.000422,6,0.024803,35,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_6a7309d732b7a005,-0.557217594325915,0.000451,7,0.00052,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_5928d035bd00d5e9,110.05482445374146,0.000283,4,0.000241,4,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_2bda886f45950598,6.256257056728593,0.005898,49,0.00031,6,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_72135580367d07d2,-0.1789611020444617,0.000433,7,0.0007,7,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_1bf705d340c7f1a8,28.282888643266485,0.000327,6,0.000301,6,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_3ecf95b6fe79d420,-11.135416006319824,0.004784,12,0.000724,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_62629c4484158597,-1.9070566090390764,0.004464,6,0.000489,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_58f917eb5235f931,-2.2292955056485946,0.000312,5,0.000262,5,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_6253b8d3c85d844e,-0.1813244408502239,0.000413,8,0.004075,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_17b4787a08686bbf,-0.12483034765815733,0.000881,19,0.000748,10,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_1584f85eb1f4baf2,-1.3574935204310044,0.000382,6,0.001427,7,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_4d0a254eb873ad52,87.87990060831754,0.000431,8,0.000322,8,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_756fabf41d274049,-1.0677372854059481,0.000394,5,0.000641,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_9e0a7f74bf2a260,-1.2063425071467422,0.000425,7,0.000599,7,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_5a342869c3a57c09,-3.1610904073273867,0.002529,45,0.008255,45,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
