Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P5,89.50000000000001,0.0018532,37,0.0011876,12,1,0.15,2,12.25,3
P2,42.22902902902903,0.0005069,4,0.0005999,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,70.65455455455457,0.0004828,4,0.0006003,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,62.73063063063062,0.0019927,46,0.0004621,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,70.21797797797798,0.0165059,417,0.0009548,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,43.5058958958959,0.0094494,258,0.0008458,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,3.9819819819819826,0.0004232,4,0.0005181,8,0,8,1,-5,-5
P5,74.80000000000001,0.0016758,36,0.000725,11,1,0.15,2,12.25,3
P2,42.596996996997,0.0005023,4,0.0006194,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,50.87627627627627,0.0005029,4,0.0003607,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,2.666666666666667,0.0002945,4,0.0003714,8,0,8,1,-5,-5
P3,-32.172672672672675,0.0013389,33,0.0003712,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,19.060890890890892,0.0040584,113,0.000478,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,4914.965765765765,0.1221032,1500,0.0009465,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,6776.80900900901,0.0824834,1500,0.0009253,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,11.963663663663663,0.0004087,9,0.0004,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,67.06686686686686,0.0005194,4,0.0005685,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,87.1,0.0019882,37,0.000831,12,1,0.15,2,12.25,3
P6,76.7036036036036,0.001058,47,0.0008767,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,68,0.0020533,35,0.0006892,11,1,0.15,2,12.25,3
P1,7.621621621621622,0.0005064,7,0.0002741,5,0,8,1,-5,-5
P6,20.51441441441441,0.0019631,38,0.0003417,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,36.1,0.0021023,30,0.0007072,10,1,0.15,2,12.25,3
P3,-28.1936936936937,0.0023554,29,0.0005843,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,45,0.0017271,31,0.0006956,10,1,0.15,2,12.25,3
P7,33.84617617617617,0.0258413,201,0.0008997,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,89.58648648648648,0.0018006,49,0.0060798,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,75.7,0.0015337,36,0.0004405,12,1,0.15,2,12.25,3
P7,66.0780980980981,0.0140499,392,0.0008302,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,6816.848648648649,0.0785093,1500,0.0007325,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,54.39999999999999,0.0011316,33,0.0007242,11,1,0.15,2,12.25,3
P3,-68.22222222222223,0.0170716,65,0.0005924,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,6.288288288288289,0.0017211,10,0.0005333,7,0,8,1,-5,-5
P5,76.5,0.0019455,36,0.0008063,12,1,0.15,2,12.25,3
P3,-51.271771771771775,0.0023723,50,0.0007142,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,5.2,0.0010235,16,0.0005687,7,1,0.15,2,12.25,3
P7,49.22287287287288,0.0168985,292,0.0005691,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,43.10900900900901,0.0011826,43,0.0008072,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,28.522222222222222,0.0005033,4,0.0004811,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,16.55045045045045,0.0015656,36,0.0004348,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,4094.153153153153,0.0705712,1500,0.0009527,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-39.891891891891895,0.0019528,40,0.0004117,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-57.31981981981982,0.0028248,55,0.0005481,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,36.803233233233236,0.007696,218,0.0009547,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,21.07087087087087,0.0003209,4,0.0207093,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,64.59956956956957,0.0118903,383,0.0006344,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,60.53543543543544,0.0005067,4,0.0004915,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,69.45865865865866,0.0002458,4,0.0006353,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,5.405405405405406,0.0004335,4,0.0005683,7,0,8,1,-5,-5
P6,38.352252252252256,0.0017823,42,0.0005975,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-78.64714714714715,0.0032798,74,0.0005782,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,46.64464464464464,0.0005362,4,0.0005237,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,7017.046846846846,0.0890379,1500,0.0011536,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,3003.072972972973,0.1229718,1500,0.0009121,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,20.7,0.0014018,25,0.0006557,9,1,0.15,2,12.25,3
P1,-9.837837837837839,0.0004393,4,0.0015478,28,0,8,1,-5,-5
P1,5.567567567567568,0.0004189,4,0.0005464,7,0,8,1,-5,-5
P3,-17.21171171171171,0.0006439,20,0.0005946,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,24.099999999999998,0.0013897,26,0.0008712,9,1,0.15,2,12.25,3
P5,69.6,0.0010904,35,0.0004319,11,1,0.15,2,12.25,3
P1,-4.864864864864865,0.0005394,4,0.000832,19,0,8,1,-5,-5
P2,76.54204204204204,0.0004881,4,0.0003198,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,97.42422422422422,0.0005874,4,0.0006003,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-0.5045045045045047,0.0002322,4,0.0006524,9,0,8,1,-5,-5
P1,-5.045045045045045,0.0005398,4,0.0012008,19,0,8,1,-5,-5
P1,5.189189189189189,0.0004736,4,0.0004031,7,0,8,1,-5,-5
P5,18.400000000000002,0.0009294,24,0.0163577,8,1,0.15,2,12.25,3
P5,42.5,0.0025217,31,0.0006916,10,1,0.15,2,12.25,3
P2,58.971571571571566,0.0004944,4,0.0004328,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,45.280130130130125,0.0140495,269,0.003502,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,1.1214114114114113,0.0005096,9,0.0004251,6,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,76.81801801801802,0.0003241,4,0.0005487,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,60.25315315315314,0.0020497,46,0.0004074,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-1.7657657657657655,0.0004079,4,0.0006469,9,0,8,1,-5,-5
P5,14.299999999999999,0.0009464,22,0.0005881,8,1,0.15,2,12.25,3
P2,70.47057057057057,0.0005171,4,0.0003258,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,11.135735735735736,0.0006346,8,0.0005565,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,85.3,0.001959,37,0.0004624,12,1,0.15,2,12.25,3
P1,-8.216216216216216,0.0004439,4,0.0020526,25,0,8,1,-5,-5
P3,-30.740240240240237,0.0017042,32,0.0003194,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,66.79089089089089,0.0002641,4,0.0006009,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-37.02702702702703,0.0017563,37,0.000561,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,90.70880880880881,0.0004929,4,0.0004893,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,17.6,0.0015239,24,0.0004951,8,1,0.15,2,12.25,3
P7,28.424904904904903,0.0066622,169,0.0005722,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-23.81681681681682,0.0015898,26,0.0005208,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-12.834834834834838,0.000956,16,0.0002959,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,69.42942942942943,0.0140986,412,0.0006174,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,170.26846846846843,0.0966556,1500,0.0008781,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,78.49773773773774,0.0175256,466,0.0009025,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,44.62082082082082,0.0005489,4,0.0004056,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,67,0.0016985,35,0.0005712,11,1,0.15,2,12.25,3
P6,42.31621621621621,0.0016984,43,0.0004331,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,33.254764764764765,0.0070096,197,0.00056,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-3.0990990990990985,0.0004498,4,0.0006452,9,0,8,1,-5,-5
P3,-23.578078078078075,0.0012756,25,0.0006,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-36.86786786786787,0.0019167,37,0.0004309,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,61.900000000000006,0.0015523,34,0.000721,11,1,0.15,2,12.25,3
P1,-9.945945945945946,0.0004242,4,0.0012199,29,0,8,1,-5,-5
P2,58.32762762762763,0.000499,4,0.0003243,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,17.838738738738737,0.0012155,37,0.0002454,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,15.757657657657656,0.0016021,36,0.0004963,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,40.54883883883884,0.0086161,241,0.0008581,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-8.18018018018018,0.0004409,4,0.0011912,25,0,8,1,-5,-5
P1,0.6306306306306304,0.0004265,4,0.0005858,8,0,8,1,-5,-5
P5,96.69999999999999,0.0018879,38,0.000696,12,1,0.15,2,12.25,3
P6,10.009909909909908,0.0011936,32,0.0005241,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,18.31111111111111,0.0004966,4,0.0004647,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,5745.788288288289,0.0644351,1500,0.0009872,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-7.009009009009009,0.0003848,4,0.0007,23,0,8,1,-5,-5
P6,76.2081081081081,0.0016601,47,0.0004466,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,30.12972972972973,0.0867454,1500,0.0008476,9,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-51.19219219219219,0.0149741,50,0.0006248,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,69.3,0.0017387,35,0.0007346,11,1,0.15,2,12.25,3
P5,24.8,0.0016194,27,0.0006414,9,1,0.15,2,12.25,3
P5,93.50000000000001,0.0020169,38,0.0006988,12,1,0.15,2,12.25,3
P6,84.63153153153152,0.0016844,48,0.0002537,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,20.63798798798799,0.0055361,123,0.0006267,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-6.738738738738739,0.0002369,4,0.0011499,22,0,8,1,-5,-5
P4,2542.617117117117,0.0670903,1500,0.000954,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,3063.1324324324323,0.069882,1500,0.0006468,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,63.02247247247248,0.0124131,374,0.0008607,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,56.586486486486486,0.0020315,45,0.0008397,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,29.4,0.0017344,28,0.000818,9,1,0.15,2,12.25,3
P1,-4.162162162162161,0.0004744,4,0.0004039,9,0,8,1,-5,-5
P2,83.34944944944945,0.0005247,4,0.0006291,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-8.324324324324325,0.0006165,4,0.0206584,25,0,8,1,-5,-5
P4,4934.985585585586,0.1283688,1500,0.0008359,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,19.966966966966968,0.0005173,4,0.0003325,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,18.075205205205204,0.0037207,107,0.0008836,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,3.1171171171171173,0.0004008,4,0.0005223,8,0,8,1,-5,-5
P7,60.95253253253254,0.0114412,362,0.0007106,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,57.22372372372372,0.0005369,4,0.0006038,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,62,0.0018342,34,0.0003849,11,1,0.15,2,12.25,3
P4,3623.6873873873874,0.0639408,1500,0.0007839,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,5.063063063063064,0.0005043,4,0.0005378,7,0,8,1,-5,-5
P5,79.1,0.0016722,36,0.000804,12,1,0.15,2,12.25,3
P3,-19.75825825825826,0.0009925,22,0.0005588,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,31.776236236236237,0.0073263,189,0.0005254,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-2.5765765765765765,0.0002297,4,0.00035,9,0,8,1,-5,-5
P6,74.72162162162161,0.0018923,47,0.0002716,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,64.3071071071071,0.0005038,4,0.0004606,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,3.963963963963963,0.0002489,4,0.0003642,8,0,8,1,-5,-5
P3,-36.62912912912913,0.0071728,37,0.0006051,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,8498.513513513513,0.0768689,1500,0.0008322,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,4304.3612612612615,0.0541411,1500,0.002135,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-45.86036036036036,0.0071384,45,0.0004822,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,3053.1225225225226,0.0502548,1500,0.0004652,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,66.3,0.0009312,35,0.0003549,11,1,0.15,2,12.25,3
P5,52.6,0.0010314,33,0.0003662,11,1,0.15,2,12.25,3
P4,9989.99009009009,0.0418751,1500,0.0005665,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,24.48216216216216,0.0030512,145,0.0004965,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,44.1,0.000828,31,0.000356,10,1,0.15,2,12.25,3
P6,42.51441441441441,0.0009072,43,0.0002377,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,3.3702702702702703,0.0006422,24,0.0002603,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,48.36126126126126,0.0010272,44,0.0002159,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,2.072072072072072,0.0002194,4,0.0005331,8,0,8,1,-5,-5
P4,8768.78108108108,0.039811,1500,0.0005104,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,9059.06846846847,0.0390247,1500,0.0004627,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,68.73944944944945,0.0080139,408,0.0004106,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,63.199999999999996,0.0009127,34,0.0003561,11,1,0.15,2,12.25,3
P4,961.0513513513514,0.044107,1500,0.0004575,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,5645.68918918919,0.0432228,1500,0.0004817,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,8708.721621621622,0.0404117,1500,0.0004645,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,66.27523523523523,0.0074632,393,0.0004754,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,84.13603603603602,0.0010469,48,0.0003337,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,22.991891891891893,0.0007963,38,0.0002527,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,94,0.0011575,38,0.0004223,12,1,0.15,2,12.25,3
P6,2.379279279279279,0.0007124,22,0.0002698,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,9409.415315315315,0.0404037,1500,0.0004685,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,27.199999999999996,0.0007405,27,0.0003411,9,1,0.15,2,12.25,3
P6,24.973873873873874,0.0008344,39,0.0002633,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-12.51651651651652,0.0004928,16,0.0002947,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,83.24414414414413,0.0010481,48,0.0002544,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,4864.9162162162165,0.042723,1500,0.0009813,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,4084.1432432432434,0.040802,1500,0.000481,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,4.108108108108108,0.0002356,4,0.0003311,8,0,8,1,-5,-5
P6,35.87477477477478,0.001124,42,0.0002311,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,79.48342342342343,0.0089001,472,0.0004073,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,69.72513513513513,0.0082823,414,0.0004301,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,33.199999999999996,0.0008922,29,0.0003308,9,1,0.15,2,12.25,3
P2,23.09469469469469,0.0002699,4,0.0002862,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,89.78468468468469,0.0012369,49,0.0002314,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,60.71941941941941,0.0002573,4,0.000289,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,83.9014014014014,0.0002345,4,0.0003136,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,3593.6576576576576,0.0395327,1500,0.0004476,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,2762.835135135135,0.0399773,1500,0.0004604,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,6,0.0004766,16,0.0002953,7,1,0.15,2,12.25,3
P5,39.1,0.0008083,30,0.0003613,10,1,0.15,2,12.25,3
P6,58.17207207207207,0.0009532,45,0.0002288,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,59.95585585585586,0.0011262,46,0.0002291,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,7.801801801801802,0.0002348,6,0.0002316,5,0,8,1,-5,-5
P2,89.05295295295295,0.000241,4,0.0002745,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,14.799999999999999,0.0006413,23,0.0003234,8,1,0.15,2,12.25,3
P4,330.427027027027,0.0378152,1500,0.0004415,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,29.903433433433435,0.0033882,177,0.0004917,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,4384.4405405405405,0.0393078,1500,0.0004786,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,71.69999999999999,0.0010036,35,0.0003639,11,1,0.15,2,12.25,3
P3,-71.24624624624624,0.0016064,67,0.0002846,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-27.07957957957958,0.0007539,29,0.0002702,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,55.0009009009009,0.0009355,45,0.0002128,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,74.2,0.0009613,36,0.0007794,11,1,0.15,2,12.25,3
P3,-9.333333333333337,0.0004141,13,0.0002885,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,90.97387387387386,0.0011358,49,0.000229,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,6.702702702702702,0.0002991,9,0.0003617,6,0,8,1,-5,-5
P7,6.246976976976977,0.0008022,38,0.0004023,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,49.1243043043043,0.005547,291,0.0008359,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-6.378378378378378,0.000249,4,0.0006264,22,0,8,1,-5,-5
P7,75.24497497497498,0.0083787,447,0.0004048,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,1.9459459459459465,0.0002156,4,0.0002865,8,0,8,1,-5,-5
P5,78.39999999999999,0.0009638,36,0.000421,12,1,0.15,2,12.25,3
P3,-61.93543543543544,0.0014789,59,0.0003064,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-9.63963963963964,0.0002293,4,0.000747,28,0,8,1,-5,-5
P1,-2.3603603603603602,0.0002182,4,0.0003361,9,0,8,1,-5,-5
P1,-7.585585585585586,0.0002086,4,0.0006704,24,0,8,1,-5,-5
P7,18.46947947947948,0.0025612,110,0.0004561,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,6.558558558558559,0.0003091,9,0.0002801,7,0,8,1,-5,-5
P7,48.73003003003003,0.0056866,289,0.0004076,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,22.63473473473473,0.0002512,4,0.0002602,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,1942.0225225225226,0.0382002,1500,0.0004485,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-22.22522522522523,0.0006489,24,0.0002909,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,50.64054054054054,0.000923,44,0.0002088,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,2672.7459459459456,0.0381013,1500,0.0004594,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,13.245345345345346,0.0016329,79,0.0006746,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-4.108108108108107,0.0002902,4,0.0003057,9,0,8,1,-5,-5
P7,72.28791791791792,0.0087457,429,0.0008595,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-41.48348348348348,0.0015094,41,0.000288,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-0.16216216216216228,0.0002157,4,0.0003127,8,0,8,1,-5,-5
P7,86.08751751751751,0.0098658,511,0.0004122,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-9.207207207207208,0.000214,4,0.0008025,27,0,8,1,-5,-5
P5,64.2,0.0009176,34,0.0003683,11,1,0.15,2,12.25,3
P1,-9.27927927927928,0.0002201,4,0.0007208,27,0,8,1,-5,-5
P1,0.3243243243243237,0.0002137,4,0.0002945,8,0,8,1,-5,-5
P3,-38.22072072072072,0.0009759,38,0.0003119,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,32.9,0.0009312,29,0.0003221,9,1,0.15,2,12.25,3
P5,43,0.0008786,31,0.0003536,10,1,0.15,2,12.25,3
P4,9119.127927927928,0.0396285,1500,0.0004507,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-20.792792792792792,0.0006316,23,0.0002756,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,3.6756756756756754,0.000216,4,0.0002903,8,0,8,1,-5,-5
P1,2.090090090090089,0.0002031,4,0.0002941,8,0,8,1,-5,-5
P4,6586.620720720722,0.0388225,1500,0.0004723,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,7.099099099099099,0.0004094,8,0.00025,6,0,8,1,-5,-5
P6,57.775675675675664,0.0009481,45,0.0002302,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,6.8999999999999995,0.0007094,17,0.0002802,7,1,0.15,2,12.25,3
P2,58.419619619619624,0.0002863,4,0.0002934,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,5825.867567567568,0.0381352,1500,0.0004509,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,6.270270270270269,0.0003293,10,0.0002577,7,0,8,1,-5,-5
P1,-0.9189189189189193,0.0002056,4,0.000308,9,0,8,1,-5,-5
P4,5135.183783783784,0.0408618,1500,0.0004574,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,17.089519519519516,0.0019948,102,0.0006525,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,95.33423423423423,0.0010909,49,0.0002503,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,71.6,0.0009283,35,0.0003572,11,1,0.15,2,12.25,3
P7,44.39301301301301,0.0056846,263,0.0004155,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,7487.512612612612,0.0377172,1500,0.000459,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-21.58858858858859,0.0042456,24,0.0003478,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,22.4,0.0007313,26,0.0003261,9,1,0.15,2,12.25,3
P2,58.87957957957958,0.0002756,4,0.000312,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,11.298198198198198,0.0007335,33,0.0002708,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,10.1,0.000574,20,0.0003107,8,1,0.15,2,12.25,3
P5,42.199999999999996,0.0008391,31,0.0003389,10,1,0.15,2,12.25,3
P4,5655.6990990991,0.0398499,1500,0.0004572,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,38.87317317317317,0.0049172,231,0.0004674,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,46.36438438438439,0.005825,275,0.000455,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-2.9549549549549554,0.0002237,4,0.0003164,9,0,8,1,-5,-5
P3,-64.87987987987988,0.0015097,62,0.0003086,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,50.44234234234234,0.0009442,44,0.0002122,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,76.45005005005004,0.000252,4,0.0002739,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,1.8837837837837839,0.0004603,20,0.0002792,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-75.94144144144144,0.0017012,71,0.0003036,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-76.02102102102103,0.0018496,71,0.0002901,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
